Date,Open,High,Low,Close,Volume
07/10/2023,"276.47","277.52","265.10","269.61","119,425,398"
07/07/2023,"278.43","280.78","273.77","274.43","113,879,203"
07/06/2023,"278.09","279.97","272.88","276.54","120,707,398"
07/05/2023,"278.82","283.85","277.60","282.48","131,530,891"
07/03/2023,"276.49","284.25","275.11","279.82","118,999,000"
06/30/2023,"260.60","264.45","259.89","261.77","112,620,797"
06/29/2023,"258.03","260.74","253.61","257.50","131,283,406"
06/28/2023,"249.70","259.88","248.89","256.24","159,770,797"
06/27/2023,"243.24","250.39","240.85","250.21","164,968,188"
06/26/2023,"250.07","258.37","240.70","241.05","179,990,594"
06/23/2023,"259.29","262.45","252.80","256.60","177,460,797"
06/22/2023,"250.77","265.00","248.25","264.61","166,875,906"
06/21/2023,"275.13","276.99","257.78","259.46","211,797,109"
06/20/2023,"261.50","274.75","261.12","274.45","165,611,203"
06/16/2023,"258.92","263.60","257.21","260.54","167,915,594"
06/15/2023,"248.40","258.95","247.29","255.90","160,171,203"
06/14/2023,"260.17","261.57","250.50","256.79","170,575,500"
06/13/2023,"253.51","259.68","251.34","258.71","162,384,297"
06/12/2023,"247.94","250.97","244.59","249.83","150,740,500"
06/09/2023,"249.07","252.42","242.02","244.40","200,242,406"
06/08/2023,"224.22","235.23","223.01","234.86","164,489,703"
06/07/2023,"228.00","230.83","223.20","224.57","185,710,797"
06/06/2023,"216.14","221.91","212.53","221.31","146,911,594"
06/05/2023,"217.80","221.29","214.52","217.61","151,143,109"
06/02/2023,"210.15","217.25","209.75","213.97","164,398,406"
06/01/2023,"202.59","209.80","199.37","207.52","148,029,906"
05/31/2023,"199.78","203.95","195.12","203.93","150,711,703"
05/30/2023,"200.10","204.48","197.53","201.16","128,818,703"
05/26/2023,"184.62","198.60","184.53","193.17","162,061,500"
05/25/2023,"186.54","186.78","180.58","184.47","96,870,719"
05/24/2023,"182.23","184.22","178.22","182.90","137,605,109"
05/23/2023,"186.20","192.96","185.26","185.77","156,952,094"
05/22/2023,"180.70","189.32","180.11","188.87","132,001,406"
05/19/2023,"177.17","181.95","176.31","180.14","136,196,703"
05/18/2023,"174.22","177.06","172.45","176.89","109,520,305"
05/17/2023,"168.41","174.50","167.19","173.86","125,473,602"
05/16/2023,"165.65","169.52","164.35","166.52","98,288,789"
05/15/2023,"167.66","169.76","164.55","166.35","105,592,492"
05/12/2023,"176.07","177.38","167.23","167.98","157,849,594"
05/11/2023,"168.70","173.57","166.79","172.08","103,889,906"
05/10/2023,"172.55","174.43","166.68","168.54","119,840,703"
05/09/2023,"168.95","169.82","166.56","169.15","88,965,039"
05/08/2023,"173.72","173.80","169.19","171.79","112,249,398"
05/05/2023,"163.97","170.79","163.51","170.06","107,607,297"
05/04/2023,"162.71","162.95","159.65","161.20","95,108,484"
05/03/2023,"160.01","165.00","159.91","160.61","119,728,000"
05/02/2023,"161.88","165.49","158.93","160.31","128,259,695"
05/01/2023,"163.17","163.28","158.83","161.83","109,015,000"
04/28/2023,"160.90","165.00","157.32","164.31","122,515,797"
04/27/2023,"152.64","160.48","152.37","160.19","127,015,203"
04/26/2023,"160.29","160.67","153.14","153.75","153,364,094"
04/25/2023,"159.82","163.47","158.75","160.67","121,999,297"
04/24/2023,"164.65","165.65","158.61","162.55","140,006,594"
04/21/2023,"164.80","166.00","161.32","165.08","123,539,000"
04/20/2023,"166.17","169.70","160.56","162.99","210,970,797"
04/19/2023,"179.10","183.50","177.65","180.59","125,732,703"
04/18/2023,"187.15","187.69","183.58","184.31","92,067,023"
04/17/2023,"186.32","189.69","182.69","187.04","116,662,203"
04/14/2023,"183.95","186.28","182.01","185.00","96,438,656"
04/13/2023,"182.96","186.50","180.94","185.90","112,933,000"
04/12/2023,"190.74","191.58","180.31","180.54","150,256,297"
04/11/2023,"186.69","189.19","185.65","186.79","115,770,898"
04/10/2023,"179.94","185.10","176.11","184.51","142,154,594"
04/06/2023,"183.08","186.39","179.74","185.06","123,857,906"
04/05/2023,"190.52","190.68","183.76","185.52","133,882,500"
04/04/2023,"197.32","198.74","190.32","192.58","126,463,797"
04/03/2023,"199.91","202.69","192.20","194.77","169,545,906"
03/31/2023,"197.53","207.79","197.20","207.46","170,222,094"
03/30/2023,"195.58","197.33","194.42","195.28","110,252,203"
03/29/2023,"193.13","195.29","189.44","193.88","123,660,000"
03/28/2023,"192.00","192.35","185.43","189.19","98,654,641"
03/27/2023,"194.42","197.39","189.94","191.81","120,851,602"
03/24/2023,"191.65","192.36","187.15","190.41","116,531,602"
03/23/2023,"195.26","199.31","188.65","192.22","144,193,906"
03/22/2023,"199.30","200.66","190.95","191.15","150,376,406"
03/21/2023,"188.28","198.00","188.04","197.58","153,391,391"
03/20/2023,"178.08","186.44","176.35","183.25","129,684,398"
03/17/2023,"184.52","186.22","177.33","180.13","133,197,109"
03/16/2023,"180.37","185.81","178.84","184.13","121,374,492"
03/15/2023,"180.80","182.34","176.03","180.45","145,995,594"
03/14/2023,"177.31","183.80","177.14","183.26","143,717,906"
03/13/2023,"167.46","177.35","163.91","174.48","167,790,297"
03/10/2023,"175.13","178.29","168.44","173.44","191,488,891"
03/09/2023,"180.25","185.18","172.51","172.92","170,023,812"
03/08/2023,"185.04","186.50","180.00","182.00","151,897,797"
03/07/2023,"191.38","194.20","186.10","187.71","148,125,797"
03/06/2023,"198.54","198.60","192.30","193.81","128,100,094"
03/03/2023,"194.80","200.48","192.88","197.79","154,193,297"
03/02/2023,"186.74","193.75","186.01","190.90","181,979,203"
03/01/2023,"206.21","207.20","198.52","202.77","156,852,797"
